customerID,churn_prob_logreg,churn_prob_xgb,churn_prob_ensemble,predicted_churn,risk_segment,tenure,MonthlyCharges,TotalCharges,Contract,PaymentMethod
6469-MRVET,0.36119075643693127,0.17825487,0.26972281449871616,0,Low,1,20.2,20.2,One year,Electronic check
0742-MOABM,0.444680306942758,0.41724566,0.4309629815973327,0,Medium,4,50.05,179.35,Month-to-month,Mailed check
5961-VUSRV,0.21056966538316693,0.102676444,0.1566230545693968,0,Low,12,19.35,219.35,One year,Bank transfer (automatic)
6778-JFCMK,0.38713246395420614,0.20507874,0.29610559995090757,0,Low,24,50.6,1288.75,One year,Mailed check
6341-JVQGF,0.14270173100390854,0.16365631,0.15317902012546272,0,Low,31,81.15,2545.75,One year,Mailed check
2232-DMLXU,0.6490439208760131,0.69695675,0.6730003373033935,1,High,1,55.2,55.2,Month-to-month,Mailed check
4811-JBUVU,0.6371425460891446,0.44161642,0.5393794810333112,1,Medium,30,89.9,2723.15,Month-to-month,Credit card (automatic)
0945-TSONX,0.05543525128233013,0.04436075,0.049898000352917,0,Low,47,85.3,4107.25,Two year,Credit card (automatic)
2651-ZCBXV,0.16117104279514402,0.1957495,0.178460274574738,0,Low,54,108.0,5760.65,Two year,Credit card (automatic)
3316-UWXUY,0.3336247977087978,0.23467419,0.28414949161162395,0,Low,50,93.5,4747.5,Month-to-month,Credit card (automatic)
8937-RDTHP,0.7681660546686769,0.7335751,0.7508705801678957,1,High,1,84.6,84.6,Month-to-month,Mailed check
7083-MIOPC,0.002394386297840265,0.023469476,0.012931931163558556,0,Low,72,20.25,1566.9,Two year,Credit card (automatic)
1984-GPTEH,0.2097194680418846,0.20645478,0.2080871258599697,0,Low,29,25.15,702.0,Month-to-month,Electronic check
1251-KRREG,0.6916631167656352,0.6567463,0.6742047223213399,1,High,2,54.4,114.1,Month-to-month,Mailed check
0621-JFHOL,0.26472840285161797,0.09777297,0.1812506868236247,0,Low,10,29.6,299.05,Two year,Mailed check
9903-LYSAB,0.8270144189346318,0.7956037,0.8113090557331087,1,High,18,73.15,1305.95,Month-to-month,Electronic check
0094-OIFMO,0.8954815424810091,0.81544465,0.8554630953734239,1,High,11,95.0,1120.3,Month-to-month,Electronic check
9227-UAQFT,0.05589351152826943,0.033097528,0.04449551972473462,0,Low,16,19.75,284.35,Two year,Mailed check
7301-ABVAD,0.03539439753169518,0.04144031,0.03841735467550507,0,Low,72,86.6,6350.5,Two year,Bank transfer (automatic)
6614-FHDBO,0.12975942576100896,0.088296525,0.10902797547067439,0,Low,72,109.2,7878.3,Two year,Bank transfer (automatic)
7576-ASEJU,0.11375498884466437,0.1629465,0.13835074808968678,0,Low,41,74.7,3187.65,One year,Credit card (automatic)
9058-HRZSV,0.3807403409380668,0.2549038,0.31782206713651384,0,Low,65,94.4,6126.15,Month-to-month,Electronic check
4522-AKYLR,0.6638547167341348,0.5844145,0.624134599425417,1,High,13,54.8,731.3,Month-to-month,Electronic check
0221-WMXNQ,0.7504224947935583,0.54583997,0.6481312300685168,1,High,4,75.35,273.4,Month-to-month,Electronic check
0303-UNCIP,0.15558319394945733,0.14349633,0.1495397642511111,0,Low,41,65.0,2531.8,One year,Mailed check
9947-OTFQU,0.8125557207504274,0.7707534,0.791654552193451,1,High,15,74.4,1074.3,Month-to-month,Electronic check
0322-YINQP,0.5915950592485921,0.602052,0.5968235162957438,1,Medium,1,48.55,48.55,Month-to-month,Mailed check
0959-WHOKV,0.46782322735870285,0.2735174,0.37067031369251213,0,Low,42,99.0,4298.45,One year,Electronic check
4075-JFPGR,0.3248817560190411,0.17406751,0.24947463408681014,0,Low,51,93.5,4619.55,One year,Electronic check
4629-NRXKX,0.7843612064634117,0.7896337,0.7869974488871472,1,High,2,70.4,147.15,Month-to-month,Electronic check
9514-JDSKI,0.842929861170289,0.66030717,0.7516185150654302,1,High,1,40.2,40.2,Month-to-month,Electronic check
3282-ZISZV,0.16133207804481745,0.14832035,0.1548262125577557,0,Low,32,83.7,2633.3,One year,Credit card (automatic)
3675-YDUPJ,0.3701042906447508,0.27915168,0.324627984365039,0,Low,10,19.85,193.05,Month-to-month,Mailed check
4111-BNXIF,0.05562637784967827,0.0750398,0.06533308719043934,0,Low,67,59.55,4103.9,Two year,Electronic check
7017-VFHAY,0.08715351057917087,0.12404495,0.1055992289526771,0,Low,61,115.1,7008.15,Two year,Credit card (automatic)
6655-LHBYW,0.23841296589050123,0.32391006,0.28116151171760473,0,Low,50,114.35,5791.1,One year,Credit card (automatic)
4959-JOSRX,0.6732565859528125,0.6772519,0.6752542306766778,1,High,2,44.6,80.55,Month-to-month,Credit card (automatic)
5046-NUHWD,0.5772759530359984,0.43820247,0.5077392117884993,1,Medium,29,45.0,1228.65,Month-to-month,Electronic check
7273-TEFQD,0.880211437128574,0.8147055,0.8474584640972764,1,High,3,41.15,132.2,Month-to-month,Electronic check
3606-TWKGI,0.8897813773349498,0.8446227,0.8672020244695531,1,High,13,106.9,1364.3,Month-to-month,Electronic check
7529-ZDFXI,0.6616965980101587,0.6256576,0.6436771080279828,1,High,57,89.85,4925.35,Month-to-month,Electronic check
7605-BDWDC,0.08937685496924747,0.051657975,0.07051741484462434,0,Low,31,49.85,1520.1,Two year,Bank transfer (automatic)
1950-KSVVJ,0.2596124426934394,0.29957753,0.2795949884461002,0,Low,45,113.3,5032.25,One year,Mailed check
0123-CRBRT,0.028911213686771284,0.03843525,0.03367323210373873,0,Low,61,88.1,5526.75,Two year,Mailed check
6292-TOSSS,0.011570940084883847,0.030236756,0.02090384825698002,0,Low,50,24.9,1195.25,Two year,Bank transfer (automatic)
3197-ARFOY,0.6492870397000797,0.4390217,0.5441543731405978,1,Medium,19,105.0,2007.25,Month-to-month,Mailed check
6323-AYBRX,0.00491572776011141,0.027662849,0.016289288406925957,0,Low,59,19.35,1099.6,Two year,Mailed check
7014-ZZXAW,0.005057231764501014,0.024786469,0.014921850179883678,0,Low,71,24.25,1732.95,Two year,Credit card (automatic)
4385-GZQXV,0.847742504804246,0.71322477,0.7804836367214284,1,High,16,94.45,1511.2,Month-to-month,Electronic check
7633-MVPUY,0.02376044972412103,0.045791175,0.03477581247027871,0,Low,57,59.75,3450.15,Two year,Electronic check
6366-ZGQGL,0.7493403092485406,0.68930775,0.7193240292599667,1,High,1,24.8,24.8,Month-to-month,Bank transfer (automatic)
4716-HHKQH,0.7689158162167622,0.54262906,0.6557724396730936,1,High,20,107.05,2172.05,Month-to-month,Electronic check
5940-AHUHD,0.7422016215726263,0.81885284,0.7805272317133609,1,High,1,70.6,70.6,Month-to-month,Mailed check
6432-TWQLB,0.7867775105730039,0.73288286,0.7598301839478484,1,High,5,85.4,401.1,Month-to-month,Electronic check
4484-GLZOU,0.77017515663835,0.7301168,0.7501459706054756,1,High,52,105.05,5624.85,Month-to-month,Electronic check
3179-GBRWV,0.4484258532184923,0.26738784,0.35790684519502347,0,Low,21,64.95,1339.8,Month-to-month,Bank transfer (automatic)
8645-KWHJO,0.7555870173574113,0.53399134,0.6447891770899605,1,High,14,55.0,771.95,Month-to-month,Electronic check
4130-MZLCC,0.5276112728088935,0.50722635,0.5174188103660862,1,Medium,5,50.55,244.75,Month-to-month,Bank transfer (automatic)
0314-TKOSI,0.38948264068102884,0.30505705,0.3472698447393181,0,Low,6,55.15,322.9,Month-to-month,Mailed check
8229-MYEJZ,0.557545619800185,0.46384463,0.5106951234710688,1,Medium,10,51.2,498.25,Month-to-month,Electronic check
2080-SRCDE,0.4062151302631043,0.42982784,0.418021484699614,0,Medium,1,25.4,25.4,Month-to-month,Mailed check
9577-WJVCQ,0.061527015820290805,0.1905631,0.12604505670822966,0,Low,68,54.45,3687.75,Month-to-month,Mailed check
9512-UIBFX,0.6823393593212204,0.4911915,0.5867654328535118,1,Medium,18,95.15,1779.95,Month-to-month,Mailed check
6202-DYYFX,0.5426775873683151,0.19841261,0.37054509972444455,0,Low,22,76.0,1783.6,One year,Credit card (automatic)
3808-HFKDE,0.5980582375199937,0.5892221,0.5936401555374932,1,Medium,20,44.35,927.15,Month-to-month,Electronic check
5583-SXDAG,0.8166825372889167,0.850477,0.8335797587491336,1,High,1,70.0,70.0,Month-to-month,Electronic check
3488-PGMQJ,0.8489659412281102,0.79521614,0.8220910421796832,1,High,8,74.5,606.55,Month-to-month,Electronic check
3580-REOAC,0.5799351078766384,0.4741103,0.527022706592967,1,Medium,10,44.85,435.4,Month-to-month,Credit card (automatic)
7534-BFESC,0.8072863196856354,0.787811,0.7975486504796432,1,High,24,76.1,1712.7,Month-to-month,Electronic check
3727-OWVYD,0.06852819114080146,0.0662236,0.06737589507873393,0,Low,35,61.2,2021.2,One year,Mailed check
2294-SALNE,0.2017651487497932,0.10427352,0.15301933457992706,0,Low,23,86.8,1940.8,One year,Mailed check
4847-TAJYI,0.9201156705095785,0.8580461,0.8890808924771556,1,High,6,89.35,567.8,Month-to-month,Electronic check
1563-IWQEX,0.267233455500536,0.26188686,0.2645601602005625,0,Low,12,19.7,220.35,Month-to-month,Mailed check
8203-XJZRC,0.3968246889662199,0.5059128,0.45136873486396933,0,Medium,1,20.25,20.25,Month-to-month,Mailed check
6556-DBKZF,0.062101640875358514,0.118811026,0.0904563335454559,0,Low,71,76.05,5436.45,Two year,Electronic check
6851-WEFYX,0.8477806534590498,0.78082854,0.8143045945079215,1,High,35,100.8,3437.5,Month-to-month,Electronic check
2985-JUUBZ,0.5509485456523162,0.54013216,0.5455403553037277,1,Medium,40,74.55,3015.75,Month-to-month,Electronic check
6390-DSAZX,0.7107219977600558,0.69118625,0.7009541235080949,1,High,1,73.6,73.6,Month-to-month,Mailed check
0895-LMRSF,0.41104550866739575,0.25136927,0.3312073881847492,0,Low,23,64.9,1509.8,One year,Bank transfer (automatic)
8098-LLAZX,0.9339401385190123,0.8888855,0.9114128182829436,1,High,4,95.45,396.1,Month-to-month,Electronic check
8266-VBFQL,0.8058488729138883,0.7420446,0.7739467502901809,1,High,4,90.4,356.65,Month-to-month,Electronic check
8181-YHCMF,0.021930426605135278,0.04565969,0.033795058850243725,0,Low,68,60.3,4109.0,Two year,Credit card (automatic)
2240-HSJQD,0.5237277749799862,0.49413723,0.508932501257617,1,Medium,38,81.85,3141.7,Month-to-month,Mailed check
1248-DYXUB,0.00804130101968046,0.022696726,0.015369013521915654,0,Low,52,24.8,1229.1,Two year,Mailed check
0265-EDXBD,0.7667200149796511,0.7535458,0.7601329178463472,1,High,32,74.9,2303.35,Month-to-month,Electronic check
4115-BNPJY,0.07255613188859472,0.05167899,0.06211756048558478,0,Low,29,75.55,2054.4,Two year,Mailed check
3167-SNQPL,0.7313573238432781,0.5688329,0.6500950990706869,1,High,38,101.15,3741.85,Month-to-month,Electronic check
4091-TVOCN,0.15082711600432996,0.1649981,0.15791260760610404,0,Low,48,78.75,3682.45,One year,Credit card (automatic)
1098-TDVUQ,0.5253496895696415,0.52841187,0.5268807774020082,1,Medium,1,19.25,19.25,Month-to-month,Bank transfer (automatic)
7277-OZCGZ,0.6444181919102508,0.43538174,0.5398999661209503,1,Medium,22,89.05,1886.25,Month-to-month,Electronic check
1557-EMYVT,0.1350891815134614,0.1507873,0.1429382377122208,0,Low,43,115.05,4895.1,Two year,Credit card (automatic)
2799-ARNLO,0.8808600140821388,0.831045,0.8559524930125202,1,High,5,69.35,341.6,Month-to-month,Electronic check
7563-BIUPC,0.8772109904681497,0.85307,0.8651405055719044,1,High,5,80.6,415.55,Month-to-month,Electronic check
5027-YOCXN,0.19932768008567814,0.26666656,0.23299712072540285,0,Low,51,110.05,5686.4,One year,Credit card (automatic)
3973-SKMLN,0.003409385102991772,0.02418362,0.013796502435209608,0,Low,71,19.9,1355.1,Two year,Credit card (automatic)
2321-OMBXY,0.07593696232725083,0.15078191,0.11335943845952004,0,Low,38,80.3,3058.65,One year,Credit card (automatic)
2840-XANRC,0.864771774089731,0.764946,0.814858878988225,1,High,24,93.15,2231.05,Month-to-month,Electronic check
6745-JEFZB,0.593713058185844,0.41851526,0.5061141615868947,1,Medium,35,91.5,3236.35,Month-to-month,Credit card (automatic)
5020-ZSTTY,0.10184122323750362,0.15246314,0.12715218067049436,0,Low,54,82.45,4350.1,One year,Bank transfer (automatic)
9880-TDQAC,0.042488665821461574,0.061926182,0.052207424090459295,0,Low,72,60.0,4264.0,Two year,Electronic check
8705-WZCYL,0.7739802863017639,0.8120159,0.7929980886884491,1,High,1,44.8,44.8,Month-to-month,Electronic check
7102-JJVTX,0.2077174958840951,0.08968982,0.14870365844448133,0,Low,9,48.6,422.3,One year,Mailed check
8626-PTQGE,0.028278839738457053,0.047970995,0.03812491752271287,0,Low,69,60.05,4176.7,Two year,Bank transfer (automatic)
4983-CLMLV,0.5696611021369753,0.4493693,0.509515206734839,1,Medium,52,102.7,5138.1,Month-to-month,Credit card (automatic)
5701-YVSVF,0.8378700720035298,0.71720666,0.7775383644681804,1,High,11,82.9,880.05,Month-to-month,Electronic check
5804-LEPIM,0.8895762949403799,0.8467464,0.8681613400189419,1,High,2,70.35,139.05,Month-to-month,Electronic check
5697-GOMBF,0.6613065250092933,0.5483987,0.6048525992718433,1,High,28,35.9,973.65,Month-to-month,Electronic check
2739-CACDQ,0.7619986554869299,0.65197754,0.7069880972747149,1,High,17,82.65,1470.05,Month-to-month,Credit card (automatic)
9385-EHGDO,0.024737971585463397,0.030531093,0.02763453253183311,0,Low,35,19.85,739.35,Two year,Mailed check
9498-FIMXL,0.2442693311261899,0.09373788,0.16900360451577934,0,Low,8,19.2,161.95,One year,Mailed check
2379-GYFLQ,0.413661721378771,0.20266795,0.30816483648131665,0,Low,46,94.9,4422.95,One year,Credit card (automatic)
0122-OAHPZ,0.8776381148720317,0.84935963,0.8634988732052113,1,High,7,73.85,511.25,Month-to-month,Electronic check
2868-SNELZ,0.7575900240892867,0.7568611,0.7572255573746909,1,High,2,80.6,155.8,Month-to-month,Mailed check
4322-RCYMT,0.0616115273300881,0.11804715,0.08982933765968058,0,Low,68,75.8,5293.95,One year,Bank transfer (automatic)
6680-NENYN,0.4815068335177305,0.35618687,0.4188468501389922,0,Medium,43,104.6,4759.85,Two year,Electronic check
2088-IEBAU,0.06317858495315057,0.059128698,0.0611536414573597,0,Low,68,88.15,6148.45,Two year,Electronic check
7982-VCELR,0.7028854687815286,0.52360576,0.6132456163468647,1,High,36,94.8,3565.65,Month-to-month,Credit card (automatic)
1343-EHPYB,0.7196973392602839,0.7264665,0.7230819080887754,1,High,63,103.4,6603.0,Month-to-month,Electronic check
6035-BXTTY,0.2282915009262218,0.20070067,0.21449608570347498,0,Low,32,54.65,1830.1,Month-to-month,Bank transfer (automatic)
6885-PKOAM,0.025536393738811024,0.030642657,0.028089525174113516,0,Low,71,85.75,6223.8,Two year,Credit card (automatic)
7520-HQWJU,0.0822902917663458,0.17695957,0.12962493299445524,0,Low,66,67.45,4508.65,Month-to-month,Bank transfer (automatic)
9639-BUJXT,0.00853246988595888,0.04748395,0.028008210369653327,0,Low,63,20.5,1328.15,One year,Mailed check
5924-SNGKP,0.03585229922799827,0.054619744,0.04523602182402492,0,Low,41,20.25,865.0,One year,Credit card (automatic)
0021-IKXGC,0.9216649963226945,0.8976372,0.9096510923786476,1,High,1,72.1,72.1,Month-to-month,Electronic check
2034-GDRCN,0.9076483475630529,0.8705027,0.8890755289527301,1,High,2,90.4,168.2,Month-to-month,Electronic check
8966-SNIZF,0.0027563400746089223,0.027626263,0.015191301526164115,0,Low,70,19.45,1303.5,Two year,Bank transfer (automatic)
6243-OZGFH,0.7744233530729238,0.63391805,0.7041707000121089,1,High,23,44.95,996.85,Month-to-month,Electronic check
4654-DLAMQ,0.17437908807192418,0.1348339,0.15460649509625718,0,Low,64,97.0,6430.9,One year,Bank transfer (automatic)
0513-RBGPE,0.03897790074348912,0.041080765,0.04002933308482401,0,Low,37,62.8,2278.75,Two year,Credit card (automatic)
5160-UXJED,0.21017682917787114,0.09841854,0.15429768521524212,0,Low,17,44.6,681.4,One year,Mailed check
4115-NZRKS,0.9160180598904576,0.8551219,0.8855699852312549,1,High,7,89.15,574.35,Month-to-month,Electronic check
0219-YTZUE,0.765554633673196,0.7539932,0.7597739234249616,1,High,4,84.8,371.9,Month-to-month,Bank transfer (automatic)
0623-IIHUG,0.6769654520852113,0.4964395,0.5867024694136155,1,Medium,21,41.9,840.1,Month-to-month,Electronic check
4572-DVCGN,0.8132334983223308,0.74046504,0.7768492716488058,1,High,10,80.25,846.0,Month-to-month,Bank transfer (automatic)
3351-NGXYI,0.638458075312483,0.5138796,0.5761688362497626,1,Medium,16,54.1,889.0,Month-to-month,Electronic check
8984-EYLLL,0.2665983761400771,0.23513512,0.2508667496368682,0,Low,64,105.25,6823.4,Two year,Electronic check
9057-MSWCO,0.3223247436113617,0.23969786,0.2810113011512886,0,Low,27,30.75,805.1,Month-to-month,Credit card (automatic)
9833-TGFHX,0.4343522010613846,0.27360296,0.35397758177764055,0,Low,42,97.1,4016.75,One year,Electronic check
9294-TDIPC,0.3026473979329258,0.23447044,0.2685589199351862,0,Low,5,20.2,83.75,Month-to-month,Mailed check
5229-DTFYB,0.23766258402924184,0.14805472,0.19285865150024714,0,Low,41,98.8,3959.15,Two year,Bank transfer (automatic)
0104-PPXDV,0.04176700035113587,0.07750441,0.05963570584544785,0,Low,58,50.3,2878.55,One year,Credit card (automatic)
5176-LMJXE,0.014567283427313029,0.030711588,0.022639435472883315,0,Low,47,20.55,945.7,Two year,Mailed check
3583-KRKMD,0.6124750382201939,0.4398725,0.5261737707504168,1,Medium,18,75.9,1373.05,Month-to-month,Bank transfer (automatic)
1010-DIAUQ,0.7807413804609216,0.7142652,0.7475033038893658,1,High,5,96.5,492.55,Month-to-month,Bank transfer (automatic)
9069-LGEUL,0.414280178517515,0.27717298,0.34572658060511674,0,Low,23,59.95,1406.0,Month-to-month,Bank transfer (automatic)
7302-ZHMHP,0.4155847595534343,0.4889203,0.45225253037619684,0,Medium,1,19.15,19.15,Month-to-month,Mailed check
9571-EDEBV,0.3716511813079597,0.25907883,0.31536500589426764,0,Low,71,98.65,6962.85,One year,Credit card (automatic)
3520-FJGCV,0.10663879871110464,0.057194255,0.08191652700176014,0,Low,72,112.6,8126.65,Two year,Credit card (automatic)
6563-VRERX,0.037591628045720624,0.046110604,0.04185111600204446,0,Low,33,20.6,690.25,One year,Mailed check
0259-GBZSH,0.9053422262756861,0.8824775,0.8939098740860242,1,High,2,85.65,181.5,Month-to-month,Electronic check
6122-EFVKN,0.053927729109952534,0.035079814,0.04450377180180434,0,Low,24,35.75,830.8,Two year,Mailed check
2805-EDJPQ,0.24047920994007652,0.18361777,0.2120484903059605,0,Low,56,99.75,5608.4,One year,Credit card (automatic)
6862-CQUMB,0.6774744542486666,0.52741086,0.6024426595393418,1,High,37,96.1,3646.8,Month-to-month,Credit card (automatic)
7156-MXBJE,0.14282069262959923,0.16544104,0.15413086442698223,0,Low,43,85.1,3662.25,One year,Credit card (automatic)
6158-HDPXZ,0.7340752426870025,0.6900261,0.7120506735686142,1,High,1,25.35,25.35,Month-to-month,Mailed check
9601-BRXPO,0.7376986661371414,0.5585078,0.6481032331196876,1,High,25,104.95,2566.5,Month-to-month,Bank transfer (automatic)
2863-IMQDR,0.045220050651639185,0.049960844,0.047590447435185056,0,Low,61,89.65,5308.7,Two year,Electronic check
5686-CMAWK,0.4480046533730205,0.22231618,0.3351604145361272,0,Low,17,86.75,1410.25,One year,Electronic check
5651-CRHKQ,0.21608936557030875,0.1274328,0.17176107947456937,0,Low,41,86.2,3339.05,One year,Bank transfer (automatic)
6905-NIQIN,0.5508852997169635,0.6256976,0.5882914562397074,1,Medium,1,50.65,50.65,Month-to-month,Mailed check
8204-YJCLA,0.0268058772463649,0.036941744,0.03187381081675736,0,Low,72,64.8,4732.35,Two year,Bank transfer (automatic)
5167-ZFFMM,0.8334320172398022,0.8262701,0.829851060347196,1,High,1,90.85,90.85,Month-to-month,Credit card (automatic)
6583-SZVGP,0.30296925938476316,0.3454091,0.3241891773360431,0,Low,48,108.1,5067.45,Two year,Bank transfer (automatic)
4895-TMWIR,0.31062878592030047,0.23255679,0.2715927880168748,0,Low,11,19.95,214.75,Month-to-month,Mailed check
0533-BNWKF,0.6186626219028941,0.6153162,0.6169894170400854,1,High,55,85.45,4874.7,Month-to-month,Electronic check
1708-PBBOA,0.16017828764803205,0.14643301,0.15330564917269843,0,Low,42,54.75,2348.45,One year,Electronic check
8782-LKFPK,0.6417372475520595,0.5281053,0.5849212830491773,1,Medium,44,90.4,4063.0,Month-to-month,Mailed check
5522-JBWMO,0.666988967805655,0.70889246,0.6879407162217057,1,High,1,44.0,44.0,Month-to-month,Electronic check
3597-MVHJT,0.8141350993616912,0.65852284,0.7363289718381332,1,High,27,95.6,2595.25,Month-to-month,Bank transfer (automatic)
